# name: Data_Set_1
# attribute -- name: animal_id, description: A unique ID for the animal, type: categorical, editable: false
# attribute -- name: species, description: The species to which the animal belongs, editable: false
# attribute -- name: day, description: Sequential number starting from zero for earliest date, precision: 2, editable: false
# attribute -- name: date, description: The date on which the measurement was taken, editable: false
# attribute -- name: month, description: The month the measurement was taken, editable: false
# attribute -- name: latitude, description: Latitude of animal position on day of measurement, editable: false
# attribute -- name: longitude, description: Longitude of animal position on day of measurement, editable: false
# attribute -- name: distance, description: The distance in km the animal traveled from the previous day to this one, editable: false
# attribute -- name: speed, description: The average speed at which the animal traveled from the previous day to this one, editable: false
# attribute -- name: depth, description: The maximum depth in meters measured on this day, editable: false
# attribute -- name: temperature, description: The sea surface temperature in °C computed from satellite imagery, editable: false
# attribute -- name: chlorophyll, description: The concentration of chlorophyll computed from satellite imagery, editable: false
# attribute -- name: curviness, description: 1 is straight. Higher numbers are more curvy., editable: false
animal_id,species,day,date,month,latitude,longitude,distance,speed,depth,temperature,chlorophyll,curviness
546,Elephant Seal,38,6/30/2005,June,40.6457,-153.2068,23.27028685674211,0.9695952856975879,-360,7.8,0.1,1.0
546,Elephant Seal,39,7/1/2005,July,40.6103,-153.5355,14.00872072542254,0.583696696892606,-559,5.3,0.1,1.0
546,Elephant Seal,40,7/2/2005,July,40.5562,-153.6441,5.483992721743828,0.2284996967393262,-394,7.2,0.1,1.0
546,Elephant Seal,41,7/3/2005,July,40.4785,-153.9484,13.56755334052307,0.5653147225217946,-697,4.5,0.1,1.0
546,Elephant Seal,42,7/4/2005,July,40.3787,-154.5402,25.65312540140175,1.068880225058406,-537,5.7,0.1,1.0
546,Elephant Seal,43,7/5/2005,July,40.3434,-155.0879,23.28562503138589,0.9702343763077453,-624,4.9,0.1,1.0
546,Elephant Seal,44,7/6/2005,July,40.2855,-155.3468,11.43796755724005,0.4765819815516687,-323,8.2,0.1,1.0
546,Elephant Seal,45,7/7/2005,July,40.2536,-155.7896,18.86777462904352,0.7861572762101466,-645,4.6,0.2,1.0
546,Elephant Seal,46,7/8/2005,July,40.0377,-156.4262,29.59811743420777,1.23325489309199,-622,5.0,0.2,1.1
546,Elephant Seal,47,7/9/2005,July,40.0184,-156.9868,23.89028468362773,0.9954285284844886,-597,5.3,0.1,1.1
546,Elephant Seal,48,7/10/2005,July,39.9995,-157.3379,14.98830338838947,0.6245126411828946,-555,5.7,0.2,1.1
546,Elephant Seal,49,7/11/2005,July,39.8938,-157.5722,11.58741796289779,0.4828090817874078,-450,6.7,0.1,1.1
546,Elephant Seal,50,7/12/2005,July,39.7904,-157.938,16.64000460301568,0.6933335251256532,-461,6.4,0.1,1.1
546,Elephant Seal,51,7/13/2005,July,39.945,-158.0304,9.456590851067547,0.3940246187944811,-577,5.4,,1.1
546,Elephant Seal,52,7/14/2005,July,39.9401,-158.0695,1.688792407607519,0.07036635031697995,-577,5.3,,1.1
546,Elephant Seal,53,7/15/2005,July,39.8503,-158.2611,9.57709916322146,0.3990457984675608,-405,7.1,0.2,1.2
546,Elephant Seal,54,7/16/2005,July,39.5602,-158.5591,20.55749016287035,0.8565620901195979,-665,4.7,0.1,1.3
546,Elephant Seal,55,7/17/2005,July,39.4138,-159.1809,27.89431370941189,1.162263071225496,-622,5.0,0.2,1.3
546,Elephant Seal,56,7/18/2005,July,39.2473,-159.5717,19.18700377728269,0.799458490720112,-386,7.4,0.2,1.2
546,Elephant Seal,57,7/19/2005,July,39.0117,-159.8987,19.24755769675614,0.8019815706981724,-647,4.7,0.2,1.2
546,Elephant Seal,58,7/20/2005,July,39.201,-160.0882,13.32686444008728,0.5552860183369702,-386,7.6,0.3,1.2
546,Elephant Seal,59,7/21/2005,July,39.5475,-160.4397,24.48126913110995,1.020052880462915,-601,5.0,0.2,1.2
546,Elephant Seal,60,7/22/2005,July,39.6004,-160.8209,16.59883527942191,0.6916181366425795,-352,7.9,0.2,1.2
546,Elephant Seal,61,7/23/2005,July,39.5292,-161.0663,11.23818269190119,0.4682576121625496,-655,4.8,0.3,1.2
546,Elephant Seal,62,7/24/2005,July,39.5498,-161.4449,16.27318683046113,0.6780494512692137,-602,5.1,0.2,1.3
546,Elephant Seal,63,7/25/2005,July,39.6083,-161.8407,17.26965996010187,0.7195691650042447,-602,5.1,0.1,1.3
546,Elephant Seal,64,7/26/2005,July,39.5455,-161.9076,4.517696487007054,0.1882373536252939,-391,7.4,0.2,1.2
546,Elephant Seal,65,7/27/2005,July,39.6502,-161.9917,6.845808481453053,0.2852420200605439,-661,4.7,0.1,1.2
546,Elephant Seal,66,7/28/2005,July,39.6501,-162.3638,15.92867746544224,0.6636948943934265,-634,4.9,0.1,1.3
546,Elephant Seal,67,7/29/2005,July,39.2931,-162.4928,20.6059773105924,0.8585823879413502,-705,4.6,0.2,1.4
546,Elephant Seal,68,7/30/2005,July,39.2539,-162.7937,13.13278256946088,0.5471992737275367,-596,5.2,0.2,1.7
546,Elephant Seal,69,7/31/2005,July,39.2886,-162.8498,3.090677561184722,0.1287782317160301,-563,5.5,0.1,1.5
546,Elephant Seal,70,8/1/2005,August,39.2878,-163.0154,7.12603897672918,0.2969182906970492,-635,4.9,0.2,1.4
546,Elephant Seal,71,8/2/2005,August,39.187,-162.9975,5.656984829468701,0.2357077012278626,-652,4.7,0.2,1.4
546,Elephant Seal,72,8/3/2005,August,39.2965,-163.0677,6.797050603149106,0.2832104417978794,-674,4.6,0.1,1.9
546,Elephant Seal,73,8/4/2005,August,39.1589,-162.9438,9.327371231773359,0.3886404679905566,-658,4.9,0.1,4.6
546,Elephant Seal,74,8/5/2005,August,39.0177,-163.566,27.97406385073234,1.165585993780514,-636,5.1,0.2,3.4
546,Elephant Seal,75,8/6/2005,August,39.1029,-164.013,19.87007047738411,0.827919603224338,-645,5.0,0.1,2.6
546,Elephant Seal,76,8/7/2005,August,39.1248,-164.2534,10.44154217065625,0.4350642571106773,-652,5.0,0.2,2.6
546,Elephant Seal,77,8/8/2005,August,39.2679,-163.9278,16.12809603292164,0.6720040013717349,-678,4.8,0.1,2.8
546,Elephant Seal,78,8/9/2005,August,39.6167,-163.3171,32.61282472988862,1.358867697078692,-330,8.5,0.1,2.3
546,Elephant Seal,79,8/10/2005,August,40.2093,-162.8923,37.59871779754403,1.566613241564335,-619,4.9,0.1,1.7
546,Elephant Seal,80,8/11/2005,August,40.5864,-162.8098,21.25480459457004,0.8856168581070851,-633,4.8,0.1,1.4
546,Elephant Seal,81,8/12/2005,August,40.4857,-162.4568,15.93174977174328,0.6638229071559699,-626,4.9,0.1,1.2
546,Elephant Seal,82,8/13/2005,August,40.4612,-162.4602,1.369706988416603,0.05707112451735846,-624,5.0,0.1,1.3
546,Elephant Seal,83,8/14/2005,August,40.5964,-162.5404,8.24549127093432,0.34356213628893,-662,4.7,0.1,1.3
546,Elephant Seal,84,8/15/2005,August,40.5866,-162.5028,1.678334348297259,0.06993059784571913,-633,4.9,0.1,1.6
546,Elephant Seal,85,8/16/2005,August,40.6338,-162.5086,2.635593805108506,0.1098164085461878,-589,5.1,0.1,2.0
546,Elephant Seal,86,8/17/2005,August,40.7607,-162.315,10.78765530362011,0.4494856376508381,-589,5.1,0.1,1.7
546,Elephant Seal,87,8/18/2005,August,40.8116,-162.3865,4.131293022937924,0.1721372092890802,-624,4.9,0.1,1.7
546,Elephant Seal,88,8/19/2005,August,40.9303,-162.2157,9.752729366011867,0.4063637235838278,-630,4.9,0.1,1.6
546,Elephant Seal,89,8/20/2005,August,41.0066,-162.3144,5.929863426754226,0.2470776427814261,-602,5.1,0.1,1.5
546,Elephant Seal,90,8/21/2005,August,40.9654,-162.1932,5.578589514633645,0.2324412297764019,-602,5.0,0.1,1.8
546,Elephant Seal,91,8/22/2005,August,41.0689,-162.2219,5.878933756928546,0.2449555732053561,-351,7.7,0.1,2.2
546,Elephant Seal,92,8/23/2005,August,41.0934,-162.3368,5.004208960542148,0.2085087066892562,-682,4.5,0.1,2.1
546,Elephant Seal,93,8/24/2005,August,41.2648,-162.3083,9.603742078451923,0.4001559199354968,-354,7.4,0.1,2.4
546,Elephant Seal,94,8/25/2005,August,41.449,-162.5552,14.52732525041984,0.6053052187674932,-611,4.7,0.1,2.0
546,Elephant Seal,95,8/26/2005,August,41.3784,-162.4726,5.221924609639054,0.2175801920682939,-615,4.8,0.1,1.5
546,Elephant Seal,96,8/27/2005,August,41.3803,-162.2001,11.36851065196516,0.4736879438318816,-593,5.1,0.1,1.3
546,Elephant Seal,97,8/28/2005,August,41.438,-162.0927,5.508831704530838,0.2295346543554516,-684,4.5,0.1,1.3
546,Elephant Seal,98,8/29/2005,August,41.5157,-162.2573,8.103820935685281,0.3376592056535534,-619,4.9,0.1,1.4
546,Elephant Seal,99,8/30/2005,August,41.795,-162.2684,15.53521573284232,0.6473006555350967,-608,4.8,0.1,1.5
546,Elephant Seal,100,8/31/2005,August,42.2698,-162.1593,26.77938330842666,1.115807637851111,-371,6.2,0.2,1.5
546,Elephant Seal,101,9/1/2005,September,42.9171,-161.8772,37.7950090624149,1.574792044267287,-332,6.2,0.3,1.5
546,Elephant Seal,102,9/2/2005,September,43.0818,-161.8342,9.322336073244298,0.3884306697185124,-368,5.5,0.3,1.5
546,Elephant Seal,103,9/3/2005,September,43.0617,-161.644,7.805175316254674,0.3252156381772781,-291,6.6,0.2,1.5
546,Elephant Seal,104,9/4/2005,September,43.0664,-161.9178,11.124546104802,0.46352275436675,-677,4.1,0.3,1.6
546,Elephant Seal,105,9/5/2005,September,43.1513,-162.2041,12.54278152063159,0.522615896692983,-339,6.2,0.3,2.0
546,Elephant Seal,106,9/6/2005,September,43.0776,-162.1652,4.391163871095209,0.1829651612956337,-758,3.8,0.3,2.9
546,Elephant Seal,107,9/7/2005,September,43.069,-162.2051,1.689522260257615,0.07039676084406729,-321,6.3,0.3,2.5
546,Elephant Seal,108,9/8/2005,September,43.1095,-162.4624,10.68687245043348,0.4452863521013952,-315,6.3,0.3,1.7
546,Elephant Seal,109,9/9/2005,September,43.2298,-162.4882,6.769698215286534,0.2820707589702723,-347,5.9,0.2,1.9
546,Elephant Seal,110,9/10/2005,September,43.1967,-162.5558,3.299934832225348,0.1374972846760562,-304,6.6,0.3,2.4
546,Elephant Seal,111,9/11/2005,September,43.2421,-162.3554,8.502685123945085,0.3542785468310452,-369,5.6,0.3,1.8
546,Elephant Seal,112,9/12/2005,September,43.3104,-162.5125,7.406606849313205,0.3086086187213835,-392,5.5,0.3,1.6
546,Elephant Seal,113,9/13/2005,September,43.3136,-162.6178,4.263554539648172,0.1776481058186739,-332,6.1,0.3,2.2
546,Elephant Seal,114,9/14/2005,September,43.2991,-162.6634,2.013334192705759,0.0838889246960733,-316,6.4,0.3,3.4
546,Elephant Seal,115,9/15/2005,September,43.3703,-162.6716,3.972404015016783,0.1655168339590326,-347,5.8,0.4,4.1
546,Elephant Seal,116,9/16/2005,September,43.486,-162.6892,6.471760495484276,0.2696566873118448,-336,6.2,0.4,4.4
546,Elephant Seal,117,9/17/2005,September,43.6048,-162.7709,7.380082425447119,0.30750343439363,-809,3.7,0.4,2.3
546,Elephant Seal,118,9/18/2005,September,43.5498,-162.6398,6.101855747293437,0.2542439894705599,-324,6.1,0.3,1.5
546,Elephant Seal,119,9/19/2005,September,43.5309,-162.4375,8.220530636150398,0.3425221098395999,-347,5.8,0.3,1.4
546,Elephant Seal,120,9/20/2005,September,43.4191,-162.3351,7.463547452300672,0.3109811438458613,-641,4.2,0.3,1.5
546,Elephant Seal,121,9/21/2005,September,43.4462,-162.1719,6.759094972534906,0.2816289571889544,-594,4.4,0.3,1.4
546,Elephant Seal,122,9/22/2005,September,43.5288,-161.8599,13.39693193687593,0.5582054973698305,-630,4.2,0.2,1.4
546,Elephant Seal,123,9/23/2005,September,43.784,-161.2753,27.46397232168127,1.144332180070053,-322,6.1,0.2,1.3
546,Elephant Seal,124,9/24/2005,September,44.2601,-161.185,26.71498974253969,1.11312457260582,-360,5.8,0.2,1.3
546,Elephant Seal,125,9/25/2005,September,44.495,-161.273,13.51991659565628,0.5633298581523452,-303,6.8,0.2,1.2
546,Elephant Seal,126,9/26/2005,September,44.6597,-161.1996,9.60720354621454,0.4003001477589392,-389,5.7,,1.3
546,Elephant Seal,127,9/27/2005,September,44.8145,-161.0938,9.567159828798765,0.3986316595332819,-368,5.8,,1.5
546,Elephant Seal,128,9/28/2005,September,44.9269,-160.9018,9.812427612249307,0.4088511505103878,-360,6.1,0.2,1.6
546,Elephant Seal,129,9/29/2005,September,45.0803,-161.0997,11.54383931854444,0.4809933049393516,-359,5.9,0.2,1.7
546,Elephant Seal,130,9/30/2005,September,45.1272,-161.1159,2.683897936396715,0.1118290806831965,-730,3.9,0.3,1.5
546,Elephant Seal,131,10/1/2005,October,45.0108,-160.7964,14.11628415858032,0.5881785066075135,-572,4.5,0.3,1.4
546,Elephant Seal,132,10/2/2005,October,44.8743,-160.4203,16.63278993121554,0.6930329138006477,-437,5.2,,1.3
546,Elephant Seal,133,10/3/2005,October,44.9479,-160.0699,14.39076901965441,0.5996153758189339,-395,5.1,,1.3
546,Elephant Seal,134,10/4/2005,October,45.032,-159.9039,8.029095449997952,0.3345456437499146,-349,5.2,,1.1
546,Elephant Seal,135,10/5/2005,October,45.0269,-159.6826,8.700188951886439,0.3625078729952683,-636,4.1,,1.1
546,Elephant Seal,136,10/6/2005,October,44.9972,-159.2693,16.32847590914879,0.6803531628811994,-345,5.0,0.3,1.1
546,Elephant Seal,137,10/7/2005,October,44.902,-158.6775,23.87998724994818,0.9949994687478406,-328,5.4,,1.1
546,Elephant Seal,138,10/8/2005,October,44.7301,-158.2779,18.43137201497852,0.7679738339574383,-321,6.1,0.1,1.1
546,Elephant Seal,139,10/9/2005,October,44.5217,-157.7853,22.67540683518891,0.9448086181328712,-374,5.4,0.2,1.0
546,Elephant Seal,140,10/10/2005,October,44.2849,-157.2972,23.43516987811192,0.9764654115879967,-335,5.9,,1.0
546,Elephant Seal,141,10/11/2005,October,43.9014,-156.8974,26.6357914671514,1.109824644464642,-666,4.1,,1.0
546,Elephant Seal,142,10/12/2005,October,43.4169,-156.1791,39.50081803624199,1.64586741817675,-311,7.2,,1.0
546,Elephant Seal,143,10/13/2005,October,42.9483,-155.4462,39.51630789334099,1.646512828889208,-364,6.6,,1.0
546,Elephant Seal,144,10/14/2005,October,42.5998,-154.6788,36.82692632229445,1.534455263428936,-294,7.2,,1.0
546,Elephant Seal,145,10/15/2005,October,42.3446,-154.0609,29.04123833726361,1.210051597385984,-633,4.4,,1.0
546,Elephant Seal,146,10/16/2005,October,41.9946,-153.2654,38.12033195074136,1.588347164614223,-310,7.6,,1.0
546,Elephant Seal,147,10/17/2005,October,41.6585,-152.656,31.40993477718691,1.308747282382788,-289,8.0,,1.0
546,Elephant Seal,148,10/18/2005,October,41.4142,-152.3893,17.5406360597453,0.7308598358227206,-550,5.3,,1.0
546,Elephant Seal,149,10/19/2005,October,41.092,-151.896,27.31369915081915,1.138070797950798,-589,4.9,0.1,1.0
546,Elephant Seal,150,10/20/2005,October,40.8673,-151.5792,18.24495521862103,0.7602064674425427,-582,5.1,0.1,1.0
546,Elephant Seal,151,10/21/2005,October,40.7487,-151.0718,22.34728131048593,0.931136721270247,-588,5.1,0.1,1.1
546,Elephant Seal,152,10/22/2005,October,40.5932,-150.7942,14.55245558326986,0.6063523159695774,-620,5.0,0.1,1.1
546,Elephant Seal,153,10/23/2005,October,40.3632,-150.5335,16.88402435360709,0.7035010147336286,-430,6.9,0.1,1.1
546,Elephant Seal,154,10/24/2005,October,40.1298,-150.3771,14.57523946001045,0.6073016441671021,-621,4.8,0.1,1.1
546,Elephant Seal,155,10/25/2005,October,40.0727,-149.9349,19.07145475064372,0.7946439479434885,-624,4.9,0.1,1.1
546,Elephant Seal,156,10/26/2005,October,40.0767,-149.4907,18.89911098163592,0.7874629575681632,-602,5.1,0.1,1.2
546,Elephant Seal,157,10/27/2005,October,40.0132,-149.2736,9.891699870711875,0.4121541612796615,-605,5.0,0.1,1.2
546,Elephant Seal,158,10/28/2005,October,39.9747,-149.3635,4.386850408025533,0.1827854336677306,-591,5.0,0.1,1.2
546,Elephant Seal,159,10/29/2005,October,39.8688,-149.2774,6.938559894713133,0.2891066622797139,-588,5.1,0.1,1.2
546,Elephant Seal,160,10/30/2005,October,39.8328,-148.9416,14.47203161623388,0.5788812646493606,-527,5.6,0.1,1.2
546,Elephant Seal,161,10/31/2005,October,39.8999,-148.414,22.82141767270982,0.950892403029576,-510,5.7,,1.2
546,Elephant Seal,162,11/1/2005,November,39.8618,-148.1931,9.659670536020178,0.4024862723341741,-338,7.6,,1.3
546,Elephant Seal,163,11/2/2005,November,39.9235,-148.1776,3.493502163440067,0.1455625901433361,-503,5.8,0.1,1.1
546,Elephant Seal,164,11/3/2005,November,39.8545,-148.0289,7.413215833341918,0.3088839930559132,-504,5.6,0.1,1.2
546,Elephant Seal,165,11/4/2005,November,39.8401,-147.6044,18.13753725177426,0.7557307188239276,-375,7.6,0.2,1.3
546,Elephant Seal,166,11/5/2005,November,39.9528,-147.4658,8.614615374695271,0.3589423072789696,-503,5.9,0.2,1.4
546,Elephant Seal,167,11/6/2005,November,40.096,-147.3037,10.53638970563169,0.4390162377346538,-530,5.5,0.2,1.4
546,Elephant Seal,168,11/7/2005,November,40.0527,-147.022,12.22395566472619,0.5093314860302579,-347,8.1,0.2,1.5
546,Elephant Seal,169,11/8/2005,November,39.8209,-146.8347,15.16046002273063,0.6316858342804429,-408,7.3,0.1,1.5
546,Elephant Seal,170,11/9/2005,November,40.2221,-146.6023,24.40185818305068,1.016744090960445,-314,8.6,0.2,1.5
546,Elephant Seal,171,11/10/2005,November,40.5348,-146.2774,22.17206092663198,0.9238358719429991,-389,7.1,0.2,1.5
546,Elephant Seal,172,11/11/2005,November,40.7119,-146.2871,9.854815311782563,0.4106173046576068,-335,7.5,0.2,1.6
546,Elephant Seal,173,11/12/2005,November,40.9111,-146.4428,12.86786810124685,0.5361611708852853,-384,6.7,0.2,1.4
546,Elephant Seal,174,11/13/2005,November,41.1144,-146.349,11.96836696141642,0.4986819567256842,-381,6.9,0.2,1.1
546,Elephant Seal,175,11/14/2005,November,41.2897,-146.4187,10.1730007848137,0.4238750327005709,-543,5.3,0.3,1.1
546,Elephant Seal,176,11/15/2005,November,41.4943,-146.4259,11.37920437114636,0.4741335154644317,-464,5.7,0.3,1.1
546,Elephant Seal,177,11/16/2005,November,41.6656,-146.6246,12.60917897596333,0.5253824573318052,-374,7.0,0.4,1.1
546,Elephant Seal,178,11/17/2005,November,41.8331,-146.7659,11.0034362185814,0.4584765091075585,-546,5.3,0.3,1.1
546,Elephant Seal,179,11/18/2005,November,41.954,-146.8364,7.327669629261494,0.3053195678858956,-314,7.9,0.3,1.1
546,Elephant Seal,180,11/19/2005,November,42.0916,-146.7645,8.206362590445643,0.3419317746019018,-318,7.8,0.3,1.1
546,Elephant Seal,181,11/20/2005,November,42.2186,-146.807,7.274915167137515,0.3031214652973964,-347,7.4,0.4,1.6
546,Elephant Seal,182,11/21/2005,November,42.3249,-146.9717,8.991061411643102,0.3746275588184626,-332,7.6,0.4,2.1
546,Elephant Seal,183,11/22/2005,November,42.3819,-147.1168,6.75163391293933,0.2813180797058054,-323,7.8,0.4,2.8
546,Elephant Seal,184,11/23/2005,November,42.5228,-147.152,7.965653671853948,0.3319022363272479,-539,5.3,0.3,3.0
546,Elephant Seal,185,11/24/2005,November,42.6986,-147.0025,11.53050096076218,0.4804375400317575,-288,7.8,0.4,4.4
546,Elephant Seal,186,11/25/2005,November,42.5571,-146.6414,16.73575730348437,0.6973232209785154,-352,7.1,0.4,3.5
546,Elephant Seal,187,11/26/2005,November,42.4674,-146.5111,7.306653098662834,0.3044438791109514,-300,7.9,0.4,2.1
546,Elephant Seal,188,11/27/2005,November,42.3789,-146.5655,5.403216869761251,0.2251340362400521,-318,7.6,0.4,1.4
546,Elephant Seal,189,11/28/2005,November,42.3844,-146.5611,0.355186856360051,0.01479945234833546,-522,5.3,0.4,1.2
546,Elephant Seal,190,11/29/2005,November,42.3697,-146.594,1.579180887511529,0.06579920364631373,-724,4.3,0.4,1.1
546,Elephant Seal,191,11/30/2005,November,42.4143,-146.3336,10.97616260258978,0.4573401084412407,-346,7.3,0.6,1.1
546,Elephant Seal,192,12/1/2005,December,42.4475,-146.0474,11.88866903848653,0.4953612099369389,-392,6.2,0.3,1.1
546,Elephant Seal,193,12/2/2005,December,42.2674,-145.3497,30.36281749619033,1.265117395674597,-211,8.6,0.3,1.0
546,Elephant Seal,194,12/3/2005,December,42.3065,-144.7088,26.44972339769729,1.102071808237387,-671,4.4,0.3,1.1
546,Elephant Seal,195,12/4/2005,December,42.3287,-144.4347,11.33567350210675,0.4723197292544478,-561,4.8,0.3,1.0
546,Elephant Seal,196,12/5/2005,December,42.343,-144.0664,15.15731776141079,0.6315549067254496,-634,4.4,,1.0
546,Elephant Seal,197,12/6/2005,December,42.333,-143.6321,17.85697242595712,0.7440405177482133,-533,4.9,0.4,1.0
546,Elephant Seal,198,12/7/2005,December,42.3371,-143.3289,12.46320856596315,0.5193003569151313,-698,4.2,0.3,1.0
546,Elephant Seal,199,12/8/2005,December,42.2057,-143.1572,10.16205791910614,0.4234190799627558,-712,4.2,,1.0
546,Elephant Seal,200,12/9/2005,December,42.0815,-142.6744,21.0665577365503,0.8777732390229294,-752,4.1,0.3,1.0
546,Elephant Seal,201,12/10/2005,December,42.0211,-142.0069,27.76061197472269,1.156692165613445,-292,8.3,0.2,1.0
546,Elephant Seal,202,12/11/2005,December,41.9602,-141.3606,26.92078533644494,1.121699389018539,-560,4.8,0.3,1.0
